hub_id,hub_name,ts,orders,pred
16,PEOPLE SHOPPING,2021-04-17 21:00:00,21,19.184703983323157
16,PEOPLE SHOPPING,2021-04-17 22:00:00,35,29.37538921555783
16,PEOPLE SHOPPING,2021-04-17 23:00:00,26,34.48628878795618
16,PEOPLE SHOPPING,2021-04-18 00:00:00,26,18.337773961654623
16,PEOPLE SHOPPING,2021-04-18 01:00:00,2,3.8013379329470682
16,PEOPLE SHOPPING,2021-04-18 02:00:00,0,0.08406102731268501
16,PEOPLE SHOPPING,2021-04-18 03:00:00,0,0.009609914530233202
16,PEOPLE SHOPPING,2021-04-18 04:00:00,0,0.004353463041305904
16,PEOPLE SHOPPING,2021-04-18 05:00:00,0,0.002653918070118327
16,PEOPLE SHOPPING,2021-04-18 06:00:00,0,0.0026626023881042462
16,PEOPLE SHOPPING,2021-04-18 07:00:00,0,0.0024612858070207316
16,PEOPLE SHOPPING,2021-04-18 08:00:00,0,0.0029148331441586927
16,PEOPLE SHOPPING,2021-04-18 09:00:00,0,0.005837933180540677
16,PEOPLE SHOPPING,2021-04-18 10:00:00,0,0.013328097404124838
16,PEOPLE SHOPPING,2021-04-18 11:00:00,0,0.031585933241240496
16,PEOPLE SHOPPING,2021-04-18 12:00:00,0,0.11289102635906843
16,PEOPLE SHOPPING,2021-04-18 13:00:00,0,1.0034321206136272
16,PEOPLE SHOPPING,2021-04-18 14:00:00,9,18.137799138955945
16,PEOPLE SHOPPING,2021-04-18 15:00:00,29,24.301875866277513
16,PEOPLE SHOPPING,2021-04-18 16:00:00,28,26.320266619607775
16,PEOPLE SHOPPING,2021-04-18 17:00:00,32,24.304596177796206
16,PEOPLE SHOPPING,2021-04-18 18:00:00,20,17.586417198427302
16,PEOPLE SHOPPING,2021-04-18 19:00:00,12,12.680398440704458
16,PEOPLE SHOPPING,2021-04-18 20:00:00,13,10.214659109483431
16,PEOPLE SHOPPING,2021-04-18 21:00:00,24,18.747315092128847
16,PEOPLE SHOPPING,2021-04-18 22:00:00,26,29.69564849044854
16,PEOPLE SHOPPING,2021-04-18 23:00:00,27,22.743760056761687
16,PEOPLE SHOPPING,2021-04-19 00:00:00,20,13.513071668537252
16,PEOPLE SHOPPING,2021-04-19 01:00:00,1,2.0030904528331663
16,PEOPLE SHOPPING,2021-04-19 02:00:00,0,0.06074517684646127
16,PEOPLE SHOPPING,2021-04-19 03:00:00,0,0.007408307849949983
16,PEOPLE SHOPPING,2021-04-19 04:00:00,0,0.0036966436059493847
16,PEOPLE SHOPPING,2021-04-19 05:00:00,0,0.0021879687294626164
16,PEOPLE SHOPPING,2021-04-19 06:00:00,0,0.0021951283386471812
16,PEOPLE SHOPPING,2021-04-19 07:00:00,0,0.002173477423319464
16,PEOPLE SHOPPING,2021-04-19 08:00:00,0,0.0025280210506545492
16,PEOPLE SHOPPING,2021-04-19 09:00:00,0,0.004754772661053765
16,PEOPLE SHOPPING,2021-04-19 10:00:00,0,0.013227042904796244
16,PEOPLE SHOPPING,2021-04-19 11:00:00,0,0.018545465185436157
16,PEOPLE SHOPPING,2021-04-19 12:00:00,0,0.13246763081785046
16,PEOPLE SHOPPING,2021-04-19 13:00:00,2,1.992411304204498
16,PEOPLE SHOPPING,2021-04-19 14:00:00,10,9.440129393796052
16,PEOPLE SHOPPING,2021-04-19 15:00:00,17,18.400823929217403
16,PEOPLE SHOPPING,2021-04-19 16:00:00,5,12.0303888260381
16,PEOPLE SHOPPING,2021-04-19 17:00:00,11,7.408848553519134
16,PEOPLE SHOPPING,2021-04-19 18:00:00,4,9.741610762971808
16,PEOPLE SHOPPING,2021-04-19 19:00:00,4,6.1362373390787415
16,PEOPLE SHOPPING,2021-04-19 20:00:00,8,5.336434809889684
16,PEOPLE SHOPPING,2021-04-19 21:00:00,8,10.722572400049394
16,PEOPLE SHOPPING,2021-04-19 22:00:00,19,14.137535483367206
16,PEOPLE SHOPPING,2021-04-19 23:00:00,15,16.719027421221615
16,PEOPLE SHOPPING,2021-04-20 00:00:00,7,9.881897725741661
16,PEOPLE SHOPPING,2021-04-20 01:00:00,0,0.5735484248434098
16,PEOPLE SHOPPING,2021-04-20 02:00:00,0,0.012976670731919502
16,PEOPLE SHOPPING,2021-04-20 03:00:00,0,0.005242022765771026
16,PEOPLE SHOPPING,2021-04-20 04:00:00,0,0.0026009900066518397
16,PEOPLE SHOPPING,2021-04-20 05:00:00,0,0.0015953883809175899
16,PEOPLE SHOPPING,2021-04-20 06:00:00,0,0.0015953883809175899
16,PEOPLE SHOPPING,2021-04-20 07:00:00,0,0.0015480629836762585
16,PEOPLE SHOPPING,2021-04-20 08:00:00,0,0.0020200171038381484
16,PEOPLE SHOPPING,2021-04-20 09:00:00,0,0.004056809481151018
16,PEOPLE SHOPPING,2021-04-20 10:00:00,0,0.00951695350545109
16,PEOPLE SHOPPING,2021-04-20 11:00:00,0,0.01563626221864671
16,PEOPLE SHOPPING,2021-04-20 12:00:00,1,0.11145409720622027
16,PEOPLE SHOPPING,2021-04-20 13:00:00,1,2.293724115600951
16,PEOPLE SHOPPING,2021-04-20 14:00:00,8,8.259598556469687
16,PEOPLE SHOPPING,2021-04-20 15:00:00,12,14.521628414375062
16,PEOPLE SHOPPING,2021-04-20 16:00:00,11,8.643305091380784
16,PEOPLE SHOPPING,2021-04-20 17:00:00,15,7.80415104226574
16,PEOPLE SHOPPING,2021-04-20 18:00:00,6,8.588018509573818
16,PEOPLE SHOPPING,2021-04-20 19:00:00,5,5.514266125422641
16,PEOPLE SHOPPING,2021-04-20 20:00:00,8,5.560102778480007
16,PEOPLE SHOPPING,2021-04-20 21:00:00,16,9.446717533980426
16,PEOPLE SHOPPING,2021-04-20 22:00:00,14,19.04744642257222
16,PEOPLE SHOPPING,2021-04-20 23:00:00,20,14.646201723494283
16,PEOPLE SHOPPING,2021-04-21 00:00:00,13,9.22884948534609
16,PEOPLE SHOPPING,2021-04-21 01:00:00,5,1.3695481884231389
16,PEOPLE SHOPPING,2021-04-21 02:00:00,0,0.06653021773009325
16,PEOPLE SHOPPING,2021-04-21 03:00:00,0,0.0060982752542426645
16,PEOPLE SHOPPING,2021-04-21 04:00:00,0,0.0029676072910797594
16,PEOPLE SHOPPING,2021-04-21 05:00:00,0,0.001965039122284439
16,PEOPLE SHOPPING,2021-04-21 06:00:00,0,0.001971469247157107
16,PEOPLE SHOPPING,2021-04-21 07:00:00,0,0.0019227533795781544
16,PEOPLE SHOPPING,2021-04-21 08:00:00,0,0.0022878506698065675
16,PEOPLE SHOPPING,2021-04-21 09:00:00,0,0.0046795230430964445
16,PEOPLE SHOPPING,2021-04-21 10:00:00,0,0.012844623228159551
16,PEOPLE SHOPPING,2021-04-21 11:00:00,0,0.02157551253696849
16,PEOPLE SHOPPING,2021-04-21 12:00:00,0,0.22672100080652352
16,PEOPLE SHOPPING,2021-04-21 13:00:00,2,1.520157216441854
16,PEOPLE SHOPPING,2021-04-21 14:00:00,7,8.642932458686223
16,PEOPLE SHOPPING,2021-04-21 15:00:00,22,15.173838635275848
16,PEOPLE SHOPPING,2021-04-21 16:00:00,12,11.027213276623101
16,PEOPLE SHOPPING,2021-04-21 17:00:00,15,8.859340534265456
16,PEOPLE SHOPPING,2021-04-21 18:00:00,3,8.456251675387769
16,PEOPLE SHOPPING,2021-04-21 19:00:00,5,4.941338114243532
16,PEOPLE SHOPPING,2021-04-21 20:00:00,12,6.2991589162266
16,PEOPLE SHOPPING,2021-04-21 21:00:00,18,11.916644936460985
16,PEOPLE SHOPPING,2021-04-21 22:00:00,26,17.716231883030993
16,PEOPLE SHOPPING,2021-04-21 23:00:00,30,20.09799937027734
16,PEOPLE SHOPPING,2021-04-22 00:00:00,8,11.790200548563792
16,PEOPLE SHOPPING,2021-04-22 01:00:00,0,2.3866160012102764
16,PEOPLE SHOPPING,2021-04-22 02:00:00,0,0.017236035834738084
16,PEOPLE SHOPPING,2021-04-22 03:00:00,0,0.005765611169271322
16,PEOPLE SHOPPING,2021-04-22 04:00:00,0,0.0026704477530175783
16,PEOPLE SHOPPING,2021-04-22 05:00:00,0,0.002079776202763577
16,PEOPLE SHOPPING,2021-04-22 06:00:00,0,0.002086581777542885
16,PEOPLE SHOPPING,2021-04-22 07:00:00,0,0.001984692996167403
16,PEOPLE SHOPPING,2021-04-22 08:00:00,0,0.002388853802600163
16,PEOPLE SHOPPING,2021-04-22 09:00:00,0,0.004876288141697496
16,PEOPLE SHOPPING,2021-04-22 10:00:00,0,0.013840929608806148
16,PEOPLE SHOPPING,2021-04-22 11:00:00,0,0.023058356352150006
16,PEOPLE SHOPPING,2021-04-22 12:00:00,0,0.17881687435027796
16,PEOPLE SHOPPING,2021-04-22 13:00:00,3,1.7248953670186769
16,PEOPLE SHOPPING,2021-04-22 14:00:00,11,10.160820765582447
16,PEOPLE SHOPPING,2021-04-22 15:00:00,20,20.624948123724174
16,PEOPLE SHOPPING,2021-04-22 16:00:00,14,11.361553254495234
16,PEOPLE SHOPPING,2021-04-22 17:00:00,8,9.422190580104695
16,PEOPLE SHOPPING,2021-04-22 18:00:00,7,6.050405547466999
16,PEOPLE SHOPPING,2021-04-22 19:00:00,4,5.77470675087998
16,PEOPLE SHOPPING,2021-04-22 20:00:00,6,6.701760279549215
16,PEOPLE SHOPPING,2021-04-22 21:00:00,18,14.825864409094775
16,PEOPLE SHOPPING,2021-04-22 22:00:00,20,23.097348933811443
16,PEOPLE SHOPPING,2021-04-22 23:00:00,22,21.029222163147093
16,PEOPLE SHOPPING,2021-04-23 00:00:00,9,12.096106440618543
16,PEOPLE SHOPPING,2021-04-23 01:00:00,1,1.9475550627058569
16,PEOPLE SHOPPING,2021-04-23 02:00:00,0,0.06658182786670347
16,PEOPLE SHOPPING,2021-04-23 03:00:00,0,0.007522122073470361
16,PEOPLE SHOPPING,2021-04-23 04:00:00,0,0.0032012995805126136
16,PEOPLE SHOPPING,2021-04-23 05:00:00,0,0.0021288028620298416
16,PEOPLE SHOPPING,2021-04-23 06:00:00,0,0.002135768864933759
16,PEOPLE SHOPPING,2021-04-23 07:00:00,0,0.002017001573544185
16,PEOPLE SHOPPING,2021-04-23 08:00:00,0,0.0024199423036433735
16,PEOPLE SHOPPING,2021-04-23 09:00:00,0,0.005148244618102867
16,PEOPLE SHOPPING,2021-04-23 10:00:00,0,0.013527236025167075
16,PEOPLE SHOPPING,2021-04-23 11:00:00,0,0.022958124007057015
16,PEOPLE SHOPPING,2021-04-23 12:00:00,0,0.29116426729147676
16,PEOPLE SHOPPING,2021-04-23 13:00:00,1,1.7714048123400672
16,PEOPLE SHOPPING,2021-04-23 14:00:00,9,14.127982570040226
16,PEOPLE SHOPPING,2021-04-23 15:00:00,25,23.21909074881142
16,PEOPLE SHOPPING,2021-04-23 16:00:00,22,16.92774173713465
16,PEOPLE SHOPPING,2021-04-23 17:00:00,11,11.808799844066138
16,PEOPLE SHOPPING,2021-04-23 18:00:00,14,8.134692051781885
16,PEOPLE SHOPPING,2021-04-23 19:00:00,9,9.357408758538746
16,PEOPLE SHOPPING,2021-04-23 20:00:00,13,7.655947158852737
16,PEOPLE SHOPPING,2021-04-23 21:00:00,17,21.506561422292847
16,PEOPLE SHOPPING,2021-04-23 22:00:00,36,34.99080913365301
16,PEOPLE SHOPPING,2021-04-23 23:00:00,29,30.111165757398393
16,PEOPLE SHOPPING,2021-04-24 00:00:00,13,18.64395798703423
16,PEOPLE SHOPPING,2021-04-24 01:00:00,2,3.0345716052581397
16,PEOPLE SHOPPING,2021-04-24 02:00:00,0,0.07822020939646103
16,PEOPLE SHOPPING,2021-04-24 03:00:00,0,0.010501197942301956
16,PEOPLE SHOPPING,2021-04-24 04:00:00,0,0.006281497230277108
16,PEOPLE SHOPPING,2021-04-24 05:00:00,0,0.003664092085670552
16,PEOPLE SHOPPING,2021-04-24 06:00:00,0,0.0036760819587415908
16,PEOPLE SHOPPING,2021-04-24 07:00:00,0,0.0034239390689459817
16,PEOPLE SHOPPING,2021-04-24 08:00:00,0,0.004353003115301589
16,PEOPLE SHOPPING,2021-04-24 09:00:00,0,0.006511396513665334
16,PEOPLE SHOPPING,2021-04-24 10:00:00,0,0.016055392635480396
16,PEOPLE SHOPPING,2021-04-24 11:00:00,0,0.185651794875305
16,PEOPLE SHOPPING,2021-04-24 12:00:00,0,0.17421095355115476
16,PEOPLE SHOPPING,2021-04-24 13:00:00,0,0.8510761511548323
16,PEOPLE SHOPPING,2021-04-24 14:00:00,12,11.078136413760657
16,PEOPLE SHOPPING,2021-04-24 15:00:00,24,23.168777740274372
16,PEOPLE SHOPPING,2021-04-24 16:00:00,22,25.574973591755487
16,PEOPLE SHOPPING,2021-04-24 17:00:00,15,18.0487202658454
16,PEOPLE SHOPPING,2021-04-24 18:00:00,10,12.95084891120513
16,PEOPLE SHOPPING,2021-04-24 19:00:00,9,9.170024352143647
16,PEOPLE SHOPPING,2021-04-24 20:00:00,15,10.031858528499567
16,PEOPLE SHOPPING,2021-04-24 21:00:00,23,20.074468644753544
16,PEOPLE SHOPPING,2021-04-24 22:00:00,29,32.130631397693364
16,PEOPLE SHOPPING,2021-04-24 23:00:00,35,28.030945522754305
16,PEOPLE SHOPPING,2021-04-25 00:00:00,10,20.258802061375548
16,PEOPLE SHOPPING,2021-04-25 01:00:00,5,2.3389249459493726
16,PEOPLE SHOPPING,2021-04-25 02:00:00,0,0.10624956128080555
16,PEOPLE SHOPPING,2021-04-25 03:00:00,0,0.010259794812784708
16,PEOPLE SHOPPING,2021-04-25 04:00:00,0,0.004815682735898974
16,PEOPLE SHOPPING,2021-04-25 05:00:00,0,0.002804991807091379
16,PEOPLE SHOPPING,2021-04-25 06:00:00,0,0.0028141704780816237
16,PEOPLE SHOPPING,2021-04-25 07:00:00,0,0.0025366613682101286
16,PEOPLE SHOPPING,2021-04-25 08:00:00,0,0.003224968264894695
16,PEOPLE SHOPPING,2021-04-25 09:00:00,0,0.006175027254810859
16,PEOPLE SHOPPING,2021-04-25 10:00:00,0,0.013730177874218596
16,PEOPLE SHOPPING,2021-04-25 11:00:00,0,0.01781872203844738
16,PEOPLE SHOPPING,2021-04-25 12:00:00,0,0.1384341588920877
16,PEOPLE SHOPPING,2021-04-25 13:00:00,1,0.45963978079259354
16,PEOPLE SHOPPING,2021-04-25 14:00:00,5,14.18252412361903
16,PEOPLE SHOPPING,2021-04-25 15:00:00,22,24.698683450582497
16,PEOPLE SHOPPING,2021-04-25 16:00:00,35,23.384586296284006
16,PEOPLE SHOPPING,2021-04-25 17:00:00,18,21.925918558750617
16,PEOPLE SHOPPING,2021-04-25 18:00:00,18,12.937036071873022
16,PEOPLE SHOPPING,2021-04-25 19:00:00,16,11.977969282700473
16,PEOPLE SHOPPING,2021-04-25 20:00:00,9,13.661099169123009
16,PEOPLE SHOPPING,2021-04-25 21:00:00,17,18.73888109620962
16,PEOPLE SHOPPING,2021-04-25 22:00:00,29,26.12235542441205
16,PEOPLE SHOPPING,2021-04-25 23:00:00,38,28.323750196123687
16,PEOPLE SHOPPING,2021-04-26 00:00:00,15,15.902954779830955
16,PEOPLE SHOPPING,2021-04-26 01:00:00,0,1.7310405465405074
16,PEOPLE SHOPPING,2021-04-26 02:00:00,0,0.023901057946377757
16,PEOPLE SHOPPING,2021-04-26 03:00:00,0,0.00796904840754266
16,PEOPLE SHOPPING,2021-04-26 04:00:00,0,0.003896263905751098
16,PEOPLE SHOPPING,2021-04-26 05:00:00,0,0.0022034488532583427
16,PEOPLE SHOPPING,2021-04-26 06:00:00,0,0.0022151536731287087
16,PEOPLE SHOPPING,2021-04-26 07:00:00,0,0.0021974036509226904
16,PEOPLE SHOPPING,2021-04-26 08:00:00,0,0.0027437636168646065
16,PEOPLE SHOPPING,2021-04-26 09:00:00,0,0.0052485589194363235
16,PEOPLE SHOPPING,2021-04-26 10:00:00,0,0.01373155301331504
16,PEOPLE SHOPPING,2021-04-26 11:00:00,0,0.01951502793041427
16,PEOPLE SHOPPING,2021-04-26 12:00:00,0,0.15078735605905427
16,PEOPLE SHOPPING,2021-04-26 13:00:00,0,2.3282391227008383
16,PEOPLE SHOPPING,2021-04-26 14:00:00,5,9.398037038050287
16,PEOPLE SHOPPING,2021-04-26 15:00:00,17,17.471829272616066
16,PEOPLE SHOPPING,2021-04-26 16:00:00,8,10.771473855501295
16,PEOPLE SHOPPING,2021-04-26 17:00:00,5,7.923784687616039
16,PEOPLE SHOPPING,2021-04-26 18:00:00,8,7.264173168830458
16,PEOPLE SHOPPING,2021-04-26 19:00:00,5,6.8727168327264305
16,PEOPLE SHOPPING,2021-04-26 20:00:00,6,6.450220719935437
16,PEOPLE SHOPPING,2021-04-26 21:00:00,14,10.217517384221418
16,PEOPLE SHOPPING,2021-04-26 22:00:00,13,19.419509805045838
16,PEOPLE SHOPPING,2021-04-26 23:00:00,13,15.08694572832052
16,PEOPLE SHOPPING,2021-04-27 00:00:00,4,8.828439136695462
16,PEOPLE SHOPPING,2021-04-27 01:00:00,3,0.16005722295585412
16,PEOPLE SHOPPING,2021-04-27 02:00:00,0,0.03159114332788753
16,PEOPLE SHOPPING,2021-04-27 03:00:00,0,0.006341305935444009
16,PEOPLE SHOPPING,2021-04-27 04:00:00,0,0.0023171843803241167
16,PEOPLE SHOPPING,2021-04-27 05:00:00,0,0.0015940703575753733
16,PEOPLE SHOPPING,2021-04-27 06:00:00,0,0.0015940703575753733
16,PEOPLE SHOPPING,2021-04-27 07:00:00,0,0.0015496743759795322
16,PEOPLE SHOPPING,2021-04-27 08:00:00,0,0.0018029667603917698
16,PEOPLE SHOPPING,2021-04-27 09:00:00,0,0.0035158228479476284
16,PEOPLE SHOPPING,2021-04-27 10:00:00,0,0.008290918727012292
16,PEOPLE SHOPPING,2021-04-27 11:00:00,0,0.014818813158464013
16,PEOPLE SHOPPING,2021-04-27 12:00:00,0,0.16427127498763613
16,PEOPLE SHOPPING,2021-04-27 13:00:00,3,1.5775361764754963
16,PEOPLE SHOPPING,2021-04-27 14:00:00,7,8.487394114891625
16,PEOPLE SHOPPING,2021-04-27 15:00:00,16,14.133172386192612
16,PEOPLE SHOPPING,2021-04-27 16:00:00,12,9.054002418125334
16,PEOPLE SHOPPING,2021-04-27 17:00:00,9,8.196195498038659
16,PEOPLE SHOPPING,2021-04-27 18:00:00,3,5.707492034006191
16,PEOPLE SHOPPING,2021-04-27 19:00:00,3,5.194428695279469
16,PEOPLE SHOPPING,2021-04-27 20:00:00,4,5.166371279629221
16,PEOPLE SHOPPING,2021-04-27 21:00:00,16,11.424646487730335
16,PEOPLE SHOPPING,2021-04-27 22:00:00,21,15.308397770880937
16,PEOPLE SHOPPING,2021-04-27 23:00:00,14,15.353101411030963
16,PEOPLE SHOPPING,2021-04-28 00:00:00,11,9.63633605840492
16,PEOPLE SHOPPING,2021-04-28 01:00:00,1,2.181947621819002
16,PEOPLE SHOPPING,2021-04-28 02:00:00,0,0.045987106961605906
16,PEOPLE SHOPPING,2021-04-28 03:00:00,0,0.00696471393824854
16,PEOPLE SHOPPING,2021-04-28 04:00:00,0,0.002782794324093707
16,PEOPLE SHOPPING,2021-04-28 05:00:00,0,0.0019026474785847926
16,PEOPLE SHOPPING,2021-04-28 06:00:00,0,0.0019026474785847926
16,PEOPLE SHOPPING,2021-04-28 07:00:00,0,0.002044118304959486
16,PEOPLE SHOPPING,2021-04-28 08:00:00,0,0.0024345375482834166
16,PEOPLE SHOPPING,2021-04-28 09:00:00,0,0.0049949061085592245
16,PEOPLE SHOPPING,2021-04-28 10:00:00,0,0.013011292277476673
16,PEOPLE SHOPPING,2021-04-28 11:00:00,0,0.023190216144320628
16,PEOPLE SHOPPING,2021-04-28 12:00:00,0,0.1857958088614398
16,PEOPLE SHOPPING,2021-04-28 13:00:00,1,1.6521580645171787
16,PEOPLE SHOPPING,2021-04-28 14:00:00,12,9.065048593402715
16,PEOPLE SHOPPING,2021-04-28 15:00:00,13,17.16252781856666
16,PEOPLE SHOPPING,2021-04-28 16:00:00,9,10.531963568476405
16,PEOPLE SHOPPING,2021-04-28 17:00:00,9,7.689345147899757
16,PEOPLE SHOPPING,2021-04-28 18:00:00,6,5.8202617936910785
16,PEOPLE SHOPPING,2021-04-28 19:00:00,2,5.116915815205577
16,PEOPLE SHOPPING,2021-04-28 20:00:00,6,5.5876850789457615
16,PEOPLE SHOPPING,2021-04-28 21:00:00,13,12.606617331762395
16,PEOPLE SHOPPING,2021-04-28 22:00:00,13,18.78156364525126
16,PEOPLE SHOPPING,2021-04-28 23:00:00,19,17.012002174916123
16,PEOPLE SHOPPING,2021-04-29 00:00:00,21,10.114792409316681
16,PEOPLE SHOPPING,2021-04-29 01:00:00,3,1.3423949030876001
16,PEOPLE SHOPPING,2021-04-29 02:00:00,0,0.03438176109123767
16,PEOPLE SHOPPING,2021-04-29 03:00:00,0,0.007082423017115759
16,PEOPLE SHOPPING,2021-04-29 04:00:00,0,0.0025655836843931365
16,PEOPLE SHOPPING,2021-04-29 05:00:00,0,0.0020517840161822383
16,PEOPLE SHOPPING,2021-04-29 06:00:00,0,0.0020517840161822383
16,PEOPLE SHOPPING,2021-04-29 07:00:00,0,0.002162370299903979
16,PEOPLE SHOPPING,2021-04-29 08:00:00,0,0.0025753752488965886
16,PEOPLE SHOPPING,2021-04-29 09:00:00,0,0.005450970400927394
16,PEOPLE SHOPPING,2021-04-29 10:00:00,0,0.014101634099611682
16,PEOPLE SHOPPING,2021-04-29 11:00:00,0,0.023648101627221144
16,PEOPLE SHOPPING,2021-04-29 12:00:00,0,0.14686389329080765
16,PEOPLE SHOPPING,2021-04-29 13:00:00,1,1.8697952389462027
16,PEOPLE SHOPPING,2021-04-29 14:00:00,15,13.56921336375274
16,PEOPLE SHOPPING,2021-04-29 15:00:00,22,18.80909404347756
16,PEOPLE SHOPPING,2021-04-29 16:00:00,16,11.910335204199976
16,PEOPLE SHOPPING,2021-04-29 17:00:00,14,10.235689774253212
16,PEOPLE SHOPPING,2021-04-29 18:00:00,8,9.53045849070221
16,PEOPLE SHOPPING,2021-04-29 19:00:00,8,5.566853259286978
16,PEOPLE SHOPPING,2021-04-29 20:00:00,6,6.709999697003683
16,PEOPLE SHOPPING,2021-04-29 21:00:00,14,17.300434003764344
16,PEOPLE SHOPPING,2021-04-29 22:00:00,22,21.50919636135602
16,PEOPLE SHOPPING,2021-04-29 23:00:00,12,20.931442413583227
16,PEOPLE SHOPPING,2021-04-30 00:00:00,11,10.32024274707331
16,PEOPLE SHOPPING,2021-04-30 01:00:00,2,2.496642269933219
16,PEOPLE SHOPPING,2021-04-30 02:00:00,0,0.03620436278119486
16,PEOPLE SHOPPING,2021-04-30 03:00:00,0,0.007644454710728915
16,PEOPLE SHOPPING,2021-04-30 04:00:00,0,0.0026114010082481146
16,PEOPLE SHOPPING,2021-04-30 05:00:00,0,0.0020142883468823613
16,PEOPLE SHOPPING,2021-04-30 06:00:00,0,0.002020879628171945
16,PEOPLE SHOPPING,2021-04-30 07:00:00,0,0.001917129409619111
16,PEOPLE SHOPPING,2021-04-30 08:00:00,0,0.0023001184633406543
16,PEOPLE SHOPPING,2021-04-30 09:00:00,0,0.005015647371185094
16,PEOPLE SHOPPING,2021-04-30 10:00:00,0,0.01343877187758232
16,PEOPLE SHOPPING,2021-04-30 11:00:00,0,0.02268073744131354
16,PEOPLE SHOPPING,2021-04-30 12:00:00,0,0.3602306877915448
16,PEOPLE SHOPPING,2021-04-30 13:00:00,3,1.777914684634693
16,PEOPLE SHOPPING,2021-04-30 14:00:00,17,15.376216769391778
16,PEOPLE SHOPPING,2021-04-30 15:00:00,20,29.533016571504536
16,PEOPLE SHOPPING,2021-04-30 16:00:00,12,18.4398669486008
16,PEOPLE SHOPPING,2021-04-30 17:00:00,19,14.461317980864262
16,PEOPLE SHOPPING,2021-04-30 18:00:00,10,11.862287684814692
16,PEOPLE SHOPPING,2021-04-30 19:00:00,4,8.813621355841747
16,PEOPLE SHOPPING,2021-04-30 20:00:00,8,7.8436692482972825
16,PEOPLE SHOPPING,2021-04-30 21:00:00,24,19.02200180180671
16,PEOPLE SHOPPING,2021-04-30 22:00:00,28,33.74940225734664
16,PEOPLE SHOPPING,2021-04-30 23:00:00,24,30.40023553481954
17,SMALL SHOPPING,2021-04-17 00:00:00,13,16.35144374399304
17,SMALL SHOPPING,2021-04-17 01:00:00,8,5.333963982767388
17,SMALL SHOPPING,2021-04-17 02:00:00,5,2.227465299866859
17,SMALL SHOPPING,2021-04-17 03:00:00,6,3.3777892366206257
17,SMALL SHOPPING,2021-04-17 04:00:00,2,2.745474846112757
17,SMALL SHOPPING,2021-04-17 05:00:00,2,3.1038228267234027
17,SMALL SHOPPING,2021-04-17 06:00:00,0,0.10185140208622778
17,SMALL SHOPPING,2021-04-17 07:00:00,0,0.02398615767098126
17,SMALL SHOPPING,2021-04-17 08:00:00,0,0.020781447370643084
17,SMALL SHOPPING,2021-04-17 09:00:00,0,0.02620080407434315
17,SMALL SHOPPING,2021-04-17 10:00:00,0,0.029043324671343154
17,SMALL SHOPPING,2021-04-17 11:00:00,0,0.035492645510549786
17,SMALL SHOPPING,2021-04-17 12:00:00,0,0.0740701862457247
17,SMALL SHOPPING,2021-04-17 13:00:00,1,1.3042636379868005
17,SMALL SHOPPING,2021-04-17 14:00:00,14,12.887224431611035
17,SMALL SHOPPING,2021-04-17 15:00:00,27,22.900444964982782
17,SMALL SHOPPING,2021-04-17 16:00:00,18,23.330514069530274
17,SMALL SHOPPING,2021-04-17 17:00:00,13,13.147106968081788
17,SMALL SHOPPING,2021-04-17 18:00:00,17,11.458949316637268
17,SMALL SHOPPING,2021-04-17 19:00:00,10,11.220635519716856
17,SMALL SHOPPING,2021-04-17 20:00:00,8,10.623639415778216
17,SMALL SHOPPING,2021-04-17 21:00:00,23,20.96556231222582
17,SMALL SHOPPING,2021-04-17 22:00:00,25,35.36774882660739
17,SMALL SHOPPING,2021-04-17 23:00:00,19,25.459951451891676
17,SMALL SHOPPING,2021-04-18 00:00:00,10,13.341150051432647
17,SMALL SHOPPING,2021-04-18 01:00:00,2,2.935545994319551
17,SMALL SHOPPING,2021-04-18 02:00:00,2,4.200728441912908
17,SMALL SHOPPING,2021-04-18 03:00:00,7,4.480209242757571
17,SMALL SHOPPING,2021-04-18 04:00:00,3,2.073250379134203
17,SMALL SHOPPING,2021-04-18 05:00:00,0,3.223631183434305
17,SMALL SHOPPING,2021-04-18 06:00:00,0,0.03487426905290129
17,SMALL SHOPPING,2021-04-18 07:00:00,0,0.22558965663290903
17,SMALL SHOPPING,2021-04-18 08:00:00,0,0.023528155924809366
17,SMALL SHOPPING,2021-04-18 09:00:00,0,0.0262786128319806
17,SMALL SHOPPING,2021-04-18 10:00:00,0,0.026812064607134933
17,SMALL SHOPPING,2021-04-18 11:00:00,0,0.029786756823675015
17,SMALL SHOPPING,2021-04-18 12:00:00,0,0.0499806180009343
17,SMALL SHOPPING,2021-04-18 13:00:00,0,0.3187510736133905
17,SMALL SHOPPING,2021-04-18 14:00:00,8,9.169375420812926
17,SMALL SHOPPING,2021-04-18 15:00:00,27,19.172590023510953
17,SMALL SHOPPING,2021-04-18 16:00:00,23,21.730335745401515
17,SMALL SHOPPING,2021-04-18 17:00:00,10,14.199293407241754
17,SMALL SHOPPING,2021-04-18 18:00:00,8,9.325550016501326
17,SMALL SHOPPING,2021-04-18 19:00:00,20,7.632347286020019
17,SMALL SHOPPING,2021-04-18 20:00:00,10,11.381441157128734
17,SMALL SHOPPING,2021-04-18 21:00:00,10,15.413705512479204
17,SMALL SHOPPING,2021-04-18 22:00:00,19,16.877997016034488
17,SMALL SHOPPING,2021-04-18 23:00:00,11,12.520151384607187
17,SMALL SHOPPING,2021-04-19 00:00:00,0,5.861200717506541
