hub_id,hub_name,ts,orders,pred
21,WOLF SHOPPING,2021-04-28 03:00:00,0,0.105157085219525
21,WOLF SHOPPING,2021-04-28 04:00:00,0,0.09023730092275686
21,WOLF SHOPPING,2021-04-28 05:00:00,0,0.08081492575246386
21,WOLF SHOPPING,2021-04-28 06:00:00,0,0.07209404528536326
21,WOLF SHOPPING,2021-04-28 07:00:00,0,0.06800454933486591
21,WOLF SHOPPING,2021-04-28 08:00:00,0,0.06518680787792948
21,WOLF SHOPPING,2021-04-28 09:00:00,0,0.08126855318084676
21,WOLF SHOPPING,2021-04-28 10:00:00,0,0.10537271628482804
21,WOLF SHOPPING,2021-04-28 11:00:00,0,0.1524719684755929
21,WOLF SHOPPING,2021-04-28 12:00:00,1,0.5672532106545894
21,WOLF SHOPPING,2021-04-28 13:00:00,0,2.1007156869613195
21,WOLF SHOPPING,2021-04-28 14:00:00,9,9.537144613535082
21,WOLF SHOPPING,2021-04-28 15:00:00,22,13.427890903003622
21,WOLF SHOPPING,2021-04-28 16:00:00,9,9.749708696721001
21,WOLF SHOPPING,2021-04-28 17:00:00,7,5.868439197225328
21,WOLF SHOPPING,2021-04-28 18:00:00,4,4.994824675509724
21,WOLF SHOPPING,2021-04-28 19:00:00,7,4.7239567617779485
21,WOLF SHOPPING,2021-04-28 20:00:00,1,4.057682116914432
21,WOLF SHOPPING,2021-04-28 21:00:00,11,7.669085350300611
21,WOLF SHOPPING,2021-04-28 22:00:00,17,12.433308580978562
21,WOLF SHOPPING,2021-04-28 23:00:00,11,9.177638737229268
21,WOLF SHOPPING,2021-04-29 00:00:00,2,3.1927867770324427
21,WOLF SHOPPING,2021-04-29 01:00:00,0,0.5724687545369395
21,WOLF SHOPPING,2021-04-29 02:00:00,0,0.12440283078899177
21,WOLF SHOPPING,2021-04-29 03:00:00,0,0.1314158317439833
21,WOLF SHOPPING,2021-04-29 04:00:00,0,0.07700955700269609
21,WOLF SHOPPING,2021-04-29 05:00:00,0,0.06896839297897832
21,WOLF SHOPPING,2021-04-29 06:00:00,0,0.06369681617812188
21,WOLF SHOPPING,2021-04-29 07:00:00,0,0.0535496454241071
21,WOLF SHOPPING,2021-04-29 08:00:00,0,0.051330837162137016
21,WOLF SHOPPING,2021-04-29 09:00:00,0,0.06557732828617861
21,WOLF SHOPPING,2021-04-29 10:00:00,0,0.08950682198533073
21,WOLF SHOPPING,2021-04-29 11:00:00,0,0.14935356373953143
21,WOLF SHOPPING,2021-04-29 12:00:00,0,0.49415309986394096
21,WOLF SHOPPING,2021-04-29 13:00:00,1,2.4090171600851193
21,WOLF SHOPPING,2021-04-29 14:00:00,12,13.942522930479688
21,WOLF SHOPPING,2021-04-29 15:00:00,12,17.303845190729987
21,WOLF SHOPPING,2021-04-29 16:00:00,6,8.818611405083049
21,WOLF SHOPPING,2021-04-29 17:00:00,3,6.180413860642845
21,WOLF SHOPPING,2021-04-29 18:00:00,5,4.426404735799723
21,WOLF SHOPPING,2021-04-29 19:00:00,3,4.965204332136286
21,WOLF SHOPPING,2021-04-29 20:00:00,7,2.950234802712763
21,WOLF SHOPPING,2021-04-29 21:00:00,9,11.224563166929393
21,WOLF SHOPPING,2021-04-29 22:00:00,12,17.629214545192887
21,WOLF SHOPPING,2021-04-29 23:00:00,8,11.395975172526974
21,WOLF SHOPPING,2021-04-30 00:00:00,3,3.2165592972965937
21,WOLF SHOPPING,2021-04-30 01:00:00,0,0.5934673728542669
21,WOLF SHOPPING,2021-04-30 02:00:00,0,0.1420569683672237
21,WOLF SHOPPING,2021-04-30 03:00:00,0,0.10508809596886907
21,WOLF SHOPPING,2021-04-30 04:00:00,0,0.09166544932745173
21,WOLF SHOPPING,2021-04-30 05:00:00,0,0.08209395012607308
21,WOLF SHOPPING,2021-04-30 06:00:00,0,0.1032889367079704
21,WOLF SHOPPING,2021-04-30 07:00:00,0,0.061594232621675356
21,WOLF SHOPPING,2021-04-30 08:00:00,0,0.05904210008842881
21,WOLF SHOPPING,2021-04-30 09:00:00,0,0.07431208129176402
21,WOLF SHOPPING,2021-04-30 10:00:00,0,0.1058552213898027
21,WOLF SHOPPING,2021-04-30 11:00:00,0,0.20269164410832125
21,WOLF SHOPPING,2021-04-30 12:00:00,0,0.7428973806671436
21,WOLF SHOPPING,2021-04-30 13:00:00,0,1.209698947638152
21,WOLF SHOPPING,2021-04-30 14:00:00,11,15.996540237929393
21,WOLF SHOPPING,2021-04-30 15:00:00,14,17.303784879370742
21,WOLF SHOPPING,2021-04-30 16:00:00,13,11.204889172702945
21,WOLF SHOPPING,2021-04-30 17:00:00,1,7.887600029101315
21,WOLF SHOPPING,2021-04-30 18:00:00,7,4.559241365952899
21,WOLF SHOPPING,2021-04-30 19:00:00,1,4.7300588696403105
21,WOLF SHOPPING,2021-04-30 20:00:00,2,5.108542701890321
21,WOLF SHOPPING,2021-04-30 21:00:00,23,10.972460626586471
21,WOLF SHOPPING,2021-04-30 22:00:00,26,31.448727487621053
21,WOLF SHOPPING,2021-04-30 23:00:00,27,19.340007232942295
22,COLOR SHOPPING,2021-04-17 00:00:00,0,0.1315186942256801
22,COLOR SHOPPING,2021-04-17 01:00:00,0,0.008148432564076102
22,COLOR SHOPPING,2021-04-17 02:00:00,0,0.002917194608409611
22,COLOR SHOPPING,2021-04-17 03:00:00,0,0.0014857088712084102
22,COLOR SHOPPING,2021-04-17 04:00:00,0,0.0009947440117329326
22,COLOR SHOPPING,2021-04-17 05:00:00,0,0.0010649532004994291
22,COLOR SHOPPING,2021-04-17 06:00:00,0,0.0008913918827822624
22,COLOR SHOPPING,2021-04-17 07:00:00,0,0.0009165727821913479
22,COLOR SHOPPING,2021-04-17 08:00:00,0,0.0009794641309566455
22,COLOR SHOPPING,2021-04-17 09:00:00,0,0.0014131162079260317
22,COLOR SHOPPING,2021-04-17 10:00:00,0,0.0025214863075379537
22,COLOR SHOPPING,2021-04-17 11:00:00,0,0.003345696764784351
22,COLOR SHOPPING,2021-04-17 12:00:00,0,0.008516970741966837
22,COLOR SHOPPING,2021-04-17 13:00:00,0,0.02084304006451979
22,COLOR SHOPPING,2021-04-17 14:00:00,1,0.024792501869265314
22,COLOR SHOPPING,2021-04-17 15:00:00,0,1.1671326509877487
22,COLOR SHOPPING,2021-04-17 16:00:00,1,0.8872412248200433
22,COLOR SHOPPING,2021-04-17 17:00:00,0,1.3667212803237954
22,COLOR SHOPPING,2021-04-17 18:00:00,1,0.37223858412109456
22,COLOR SHOPPING,2021-04-17 19:00:00,0,0.47840671948836805
22,COLOR SHOPPING,2021-04-17 20:00:00,0,0.24784758357286021
22,COLOR SHOPPING,2021-04-17 21:00:00,1,0.5094748655743216
22,COLOR SHOPPING,2021-04-17 22:00:00,0,0.8889213773892556
22,COLOR SHOPPING,2021-04-17 23:00:00,0,0.403762019648083
22,COLOR SHOPPING,2021-04-18 00:00:00,0,0.20591415471164806
22,COLOR SHOPPING,2021-04-18 01:00:00,0,0.022833708383585682
22,COLOR SHOPPING,2021-04-18 02:00:00,0,0.0027416822500568394
22,COLOR SHOPPING,2021-04-18 03:00:00,0,0.001989508999268001
22,COLOR SHOPPING,2021-04-18 04:00:00,0,0.0014550979541879316
22,COLOR SHOPPING,2021-04-18 05:00:00,0,0.0012054544826026737
22,COLOR SHOPPING,2021-04-18 06:00:00,0,0.001135209644009916
22,COLOR SHOPPING,2021-04-18 07:00:00,0,0.0011845536371879156
22,COLOR SHOPPING,2021-04-18 08:00:00,0,0.0014633394601557869
22,COLOR SHOPPING,2021-04-18 09:00:00,0,0.0019412090127109288
22,COLOR SHOPPING,2021-04-18 10:00:00,0,0.0023934421094922317
22,COLOR SHOPPING,2021-04-18 11:00:00,0,0.003586769424461112
22,COLOR SHOPPING,2021-04-18 12:00:00,0,0.012525691541269295
22,COLOR SHOPPING,2021-04-18 13:00:00,0,0.08321036495085618
22,COLOR SHOPPING,2021-04-18 14:00:00,0,0.21272226367572905
22,COLOR SHOPPING,2021-04-18 15:00:00,0,1.8367361465232337
22,COLOR SHOPPING,2021-04-18 16:00:00,1,1.543056051684639
22,COLOR SHOPPING,2021-04-18 17:00:00,0,1.4425441410295197
22,COLOR SHOPPING,2021-04-18 18:00:00,1,0.9599906276935121
22,COLOR SHOPPING,2021-04-18 19:00:00,0,0.6592071506416642
22,COLOR SHOPPING,2021-04-18 20:00:00,0,0.25296301701848883
22,COLOR SHOPPING,2021-04-18 21:00:00,1,0.9616898222513327
22,COLOR SHOPPING,2021-04-18 22:00:00,0,2.525433429575149
22,COLOR SHOPPING,2021-04-18 23:00:00,0,0.8078039674499621
22,COLOR SHOPPING,2021-04-19 00:00:00,0,0.18984062059670048
22,COLOR SHOPPING,2021-04-19 01:00:00,0,0.01998222547024696
22,COLOR SHOPPING,2021-04-19 02:00:00,0,0.0027630531163571025
22,COLOR SHOPPING,2021-04-19 03:00:00,0,0.0015128197506126732
22,COLOR SHOPPING,2021-04-19 04:00:00,0,0.0011508365355273708
22,COLOR SHOPPING,2021-04-19 05:00:00,0,0.0011944161062682906
22,COLOR SHOPPING,2021-04-19 06:00:00,0,0.0009616930229331657
22,COLOR SHOPPING,2021-04-19 07:00:00,0,0.0010197142880015997
22,COLOR SHOPPING,2021-04-19 08:00:00,0,0.0011273289394598685
22,COLOR SHOPPING,2021-04-19 09:00:00,0,0.001449127151415705
22,COLOR SHOPPING,2021-04-19 10:00:00,0,0.002736154463537092
22,COLOR SHOPPING,2021-04-19 11:00:00,0,0.004667780296474122
22,COLOR SHOPPING,2021-04-19 12:00:00,0,0.018264116103945953
22,COLOR SHOPPING,2021-04-19 13:00:00,0,0.1728357905300434
22,COLOR SHOPPING,2021-04-19 14:00:00,1,0.46225637632918465
22,COLOR SHOPPING,2021-04-19 15:00:00,0,0.9056369699213116
22,COLOR SHOPPING,2021-04-19 16:00:00,0,0.6208639472226246
22,COLOR SHOPPING,2021-04-19 17:00:00,1,0.29843157928304154
22,COLOR SHOPPING,2021-04-19 18:00:00,0,1.229474958786205
22,COLOR SHOPPING,2021-04-19 19:00:00,0,0.30224507642945575
22,COLOR SHOPPING,2021-04-19 20:00:00,0,0.3640257792867438
22,COLOR SHOPPING,2021-04-19 21:00:00,1,0.9243395743457747
22,COLOR SHOPPING,2021-04-19 22:00:00,0,0.9590495085507524
22,COLOR SHOPPING,2021-04-19 23:00:00,0,0.4895911730324373
22,COLOR SHOPPING,2021-04-20 00:00:00,0,0.18052937966425472
22,COLOR SHOPPING,2021-04-20 01:00:00,0,0.01942725495652075
22,COLOR SHOPPING,2021-04-20 02:00:00,0,0.0026747126824032868
22,COLOR SHOPPING,2021-04-20 03:00:00,0,0.0014016618142252144
22,COLOR SHOPPING,2021-04-20 04:00:00,0,0.0010356869695878645
22,COLOR SHOPPING,2021-04-20 05:00:00,0,0.0011002440987882471
22,COLOR SHOPPING,2021-04-20 06:00:00,0,0.0009291203568221147
22,COLOR SHOPPING,2021-04-20 07:00:00,0,0.0009851764341961941
22,COLOR SHOPPING,2021-04-20 08:00:00,0,0.0010609483664602497
22,COLOR SHOPPING,2021-04-20 09:00:00,0,0.0014025433865636392
22,COLOR SHOPPING,2021-04-20 10:00:00,0,0.0027741482598446
22,COLOR SHOPPING,2021-04-20 11:00:00,0,0.004732596335245258
22,COLOR SHOPPING,2021-04-20 12:00:00,0,0.01827663938045561
22,COLOR SHOPPING,2021-04-20 13:00:00,0,0.16795157026673224
22,COLOR SHOPPING,2021-04-20 14:00:00,0,0.5993265949030385
22,COLOR SHOPPING,2021-04-20 15:00:00,0,0.6603575344318229
22,COLOR SHOPPING,2021-04-20 16:00:00,0,1.085231716804378
22,COLOR SHOPPING,2021-04-20 17:00:00,0,0.8104881176883271
22,COLOR SHOPPING,2021-04-20 18:00:00,0,0.3221875412155807
22,COLOR SHOPPING,2021-04-20 19:00:00,0,0.4293922435678091
22,COLOR SHOPPING,2021-04-20 20:00:00,1,0.55228148184322
22,COLOR SHOPPING,2021-04-20 21:00:00,0,1.2527311591794454
22,COLOR SHOPPING,2021-04-20 22:00:00,0,0.9132544810142375
22,COLOR SHOPPING,2021-04-20 23:00:00,0,0.35062660255907235
22,COLOR SHOPPING,2021-04-21 00:00:00,0,0.18193411629389308
22,COLOR SHOPPING,2021-04-21 01:00:00,0,0.020083440863010282
22,COLOR SHOPPING,2021-04-21 02:00:00,0,0.0030217381301826294
22,COLOR SHOPPING,2021-04-21 03:00:00,0,0.0016001465277137635
22,COLOR SHOPPING,2021-04-21 04:00:00,0,0.0011823471905742665
22,COLOR SHOPPING,2021-04-21 05:00:00,0,0.0012699618123609233
22,COLOR SHOPPING,2021-04-21 06:00:00,0,0.0010724414459943703
22,COLOR SHOPPING,2021-04-21 07:00:00,0,0.0011250137388458495
22,COLOR SHOPPING,2021-04-21 08:00:00,0,0.0011719466413223844
22,COLOR SHOPPING,2021-04-21 09:00:00,0,0.001471408538003013
22,COLOR SHOPPING,2021-04-21 10:00:00,0,0.0028471064371974985
22,COLOR SHOPPING,2021-04-21 11:00:00,0,0.004912651298133099
22,COLOR SHOPPING,2021-04-21 12:00:00,0,0.01889833055626093
22,COLOR SHOPPING,2021-04-21 13:00:00,0,0.25243997483304104
22,COLOR SHOPPING,2021-04-21 14:00:00,0,0.5015513900271611
22,COLOR SHOPPING,2021-04-21 15:00:00,1,0.687409478145213
22,COLOR SHOPPING,2021-04-21 16:00:00,0,0.862870642523642
22,COLOR SHOPPING,2021-04-21 17:00:00,1,0.5027735585464543
22,COLOR SHOPPING,2021-04-21 18:00:00,0,0.34672781006674896
22,COLOR SHOPPING,2021-04-21 19:00:00,0,0.4096163316145568
22,COLOR SHOPPING,2021-04-21 20:00:00,0,0.47661286164199385
22,COLOR SHOPPING,2021-04-21 21:00:00,0,0.48487491487170004
22,COLOR SHOPPING,2021-04-21 22:00:00,0,1.0506829638358728
22,COLOR SHOPPING,2021-04-21 23:00:00,2,0.3514485026166851
22,COLOR SHOPPING,2021-04-22 00:00:00,0,0.46783916931345415
22,COLOR SHOPPING,2021-04-22 01:00:00,0,0.016990863128029034
22,COLOR SHOPPING,2021-04-22 02:00:00,0,0.002501758942919862
22,COLOR SHOPPING,2021-04-22 03:00:00,0,0.0013267984449052807
22,COLOR SHOPPING,2021-04-22 04:00:00,0,0.0009803704764671916
22,COLOR SHOPPING,2021-04-22 05:00:00,0,0.0010495651788544674
22,COLOR SHOPPING,2021-04-22 06:00:00,0,0.0008863236572314586
22,COLOR SHOPPING,2021-04-22 07:00:00,0,0.0009353515356342001
22,COLOR SHOPPING,2021-04-22 08:00:00,0,0.0009995314030584615
22,COLOR SHOPPING,2021-04-22 09:00:00,0,0.0013155638174480733
22,COLOR SHOPPING,2021-04-22 10:00:00,0,0.0025417087709928947
22,COLOR SHOPPING,2021-04-22 11:00:00,0,0.0040203295871115985
22,COLOR SHOPPING,2021-04-22 12:00:00,0,0.015525962674441101
22,COLOR SHOPPING,2021-04-22 13:00:00,0,0.14004224350973102
22,COLOR SHOPPING,2021-04-22 14:00:00,1,0.5058286929618718
22,COLOR SHOPPING,2021-04-22 15:00:00,0,1.3325132563827098
22,COLOR SHOPPING,2021-04-22 16:00:00,0,0.41408825634121965
22,COLOR SHOPPING,2021-04-22 17:00:00,0,0.4194120802597943
22,COLOR SHOPPING,2021-04-22 18:00:00,0,0.25033454354586887
22,COLOR SHOPPING,2021-04-22 19:00:00,0,0.3169195523502206
22,COLOR SHOPPING,2021-04-22 20:00:00,0,0.3188124342076891
22,COLOR SHOPPING,2021-04-22 21:00:00,0,0.39920586822193976
22,COLOR SHOPPING,2021-04-22 22:00:00,1,0.5233278368768332
22,COLOR SHOPPING,2021-04-22 23:00:00,0,1.1122025289978514
22,COLOR SHOPPING,2021-04-23 00:00:00,0,0.140402433290262
22,COLOR SHOPPING,2021-04-23 01:00:00,0,0.016511486553293358
22,COLOR SHOPPING,2021-04-23 02:00:00,0,0.0024566423163560783
22,COLOR SHOPPING,2021-04-23 03:00:00,0,0.0012984773601333573
22,COLOR SHOPPING,2021-04-23 04:00:00,0,0.0009508489925575453
22,COLOR SHOPPING,2021-04-23 05:00:00,0,0.0010179600639683766
22,COLOR SHOPPING,2021-04-23 06:00:00,0,0.0008596341656425378
22,COLOR SHOPPING,2021-04-23 07:00:00,0,0.0009064954821956367
22,COLOR SHOPPING,2021-04-23 08:00:00,0,0.0009686953692451198
22,COLOR SHOPPING,2021-04-23 09:00:00,0,0.0012749780287131646
22,COLOR SHOPPING,2021-04-23 10:00:00,0,0.002395222696926474
22,COLOR SHOPPING,2021-04-23 11:00:00,0,0.0037839745263174357
22,COLOR SHOPPING,2021-04-23 12:00:00,0,0.014453429829289662
22,COLOR SHOPPING,2021-04-23 13:00:00,2,0.11904765496324182
22,COLOR SHOPPING,2021-04-23 14:00:00,1,0.9160116609632225
22,COLOR SHOPPING,2021-04-23 15:00:00,0,0.8519883959800768
22,COLOR SHOPPING,2021-04-23 16:00:00,0,0.3738119319509529
22,COLOR SHOPPING,2021-04-23 17:00:00,0,0.2837562608981243
22,COLOR SHOPPING,2021-04-23 18:00:00,0,0.2544968103106999
22,COLOR SHOPPING,2021-04-23 19:00:00,0,0.17291296896417077
22,COLOR SHOPPING,2021-04-23 20:00:00,0,0.20004181323663534
22,COLOR SHOPPING,2021-04-23 21:00:00,0,0.4233314318533421
22,COLOR SHOPPING,2021-04-23 22:00:00,0,0.6197072580336027
22,COLOR SHOPPING,2021-04-23 23:00:00,1,0.239099167386611
22,COLOR SHOPPING,2021-04-24 00:00:00,0,0.37880343491474683
22,COLOR SHOPPING,2021-04-24 01:00:00,0,0.020205452855826127
22,COLOR SHOPPING,2021-04-24 02:00:00,0,0.002998064336435501
22,COLOR SHOPPING,2021-04-24 03:00:00,0,0.0015971990201456073
22,COLOR SHOPPING,2021-04-24 04:00:00,0,0.0011534929205165641
22,COLOR SHOPPING,2021-04-24 05:00:00,0,0.0012349066322274599
22,COLOR SHOPPING,2021-04-24 06:00:00,0,0.0010336470630308494
22,COLOR SHOPPING,2021-04-24 07:00:00,0,0.0010598785278568609
22,COLOR SHOPPING,2021-04-24 08:00:00,0,0.0011326029109494195
22,COLOR SHOPPING,2021-04-24 09:00:00,0,0.0014907099513053212
22,COLOR SHOPPING,2021-04-24 10:00:00,0,0.0025428580350160255
22,COLOR SHOPPING,2021-04-24 11:00:00,0,0.003863353170033899
22,COLOR SHOPPING,2021-04-24 12:00:00,0,0.014517717336556886
22,COLOR SHOPPING,2021-04-24 13:00:00,0,0.18864939384336601
22,COLOR SHOPPING,2021-04-24 14:00:00,0,0.369938197291174
22,COLOR SHOPPING,2021-04-24 15:00:00,0,0.4434252188963189
22,COLOR SHOPPING,2021-04-24 16:00:00,0,0.5731724324651558
22,COLOR SHOPPING,2021-04-24 17:00:00,1,0.6396326609032679
22,COLOR SHOPPING,2021-04-24 18:00:00,0,0.508073324621103
22,COLOR SHOPPING,2021-04-24 19:00:00,0,0.15511113124573572
22,COLOR SHOPPING,2021-04-24 20:00:00,1,0.23697145272998846
22,COLOR SHOPPING,2021-04-24 21:00:00,1,0.48233597149803786
22,COLOR SHOPPING,2021-04-24 22:00:00,0,0.6605494837953007
22,COLOR SHOPPING,2021-04-24 23:00:00,1,0.44477818352001525
22,COLOR SHOPPING,2021-04-25 00:00:00,1,0.2390494423213735
22,COLOR SHOPPING,2021-04-25 01:00:00,0,0.04067252595148453
22,COLOR SHOPPING,2021-04-25 02:00:00,0,0.002907613834298807
22,COLOR SHOPPING,2021-04-25 03:00:00,0,0.0021099176936399864
22,COLOR SHOPPING,2021-04-25 04:00:00,0,0.001523776994469035
22,COLOR SHOPPING,2021-04-25 05:00:00,0,0.0012623506226387643
22,COLOR SHOPPING,2021-04-25 06:00:00,0,0.0011887903040912952
22,COLOR SHOPPING,2021-04-25 07:00:00,0,0.0012369992892908156
22,COLOR SHOPPING,2021-04-25 08:00:00,0,0.0015281282462659433
22,COLOR SHOPPING,2021-04-25 09:00:00,0,0.0020201418215781684
22,COLOR SHOPPING,2021-04-25 10:00:00,0,0.0024824446348073272
22,COLOR SHOPPING,2021-04-25 11:00:00,0,0.0036230176859478338
22,COLOR SHOPPING,2021-04-25 12:00:00,0,0.012587730155895599
22,COLOR SHOPPING,2021-04-25 13:00:00,0,0.08262865632465219
22,COLOR SHOPPING,2021-04-25 14:00:00,0,0.1408519859000009
22,COLOR SHOPPING,2021-04-25 15:00:00,0,1.024895741326464
22,COLOR SHOPPING,2021-04-25 16:00:00,1,0.9006140634449976
22,COLOR SHOPPING,2021-04-25 17:00:00,0,1.039057069827963
22,COLOR SHOPPING,2021-04-25 18:00:00,0,0.6971919211233764
22,COLOR SHOPPING,2021-04-25 19:00:00,0,0.38008823341326065
22,COLOR SHOPPING,2021-04-25 20:00:00,0,0.36463037394102565
22,COLOR SHOPPING,2021-04-25 21:00:00,2,0.8595397807938084
22,COLOR SHOPPING,2021-04-25 22:00:00,0,2.0723237433068675
22,COLOR SHOPPING,2021-04-25 23:00:00,0,1.0121036381347077
22,COLOR SHOPPING,2021-04-26 00:00:00,0,0.4998316903710331
22,COLOR SHOPPING,2021-04-26 01:00:00,0,0.031013967864478194
22,COLOR SHOPPING,2021-04-26 02:00:00,0,0.004159870605198849
22,COLOR SHOPPING,2021-04-26 03:00:00,0,0.0021589781219663088
22,COLOR SHOPPING,2021-04-26 04:00:00,0,0.0015914845028769651
22,COLOR SHOPPING,2021-04-26 05:00:00,0,0.0016517504132257548
22,COLOR SHOPPING,2021-04-26 06:00:00,0,0.0013306138215798003
22,COLOR SHOPPING,2021-04-26 07:00:00,0,0.0014069530550596622
22,COLOR SHOPPING,2021-04-26 08:00:00,0,0.0015554346095695217
22,COLOR SHOPPING,2021-04-26 09:00:00,0,0.0019906779997064987
22,COLOR SHOPPING,2021-04-26 10:00:00,0,0.003961693083544509
22,COLOR SHOPPING,2021-04-26 11:00:00,0,0.006812155810534013
22,COLOR SHOPPING,2021-04-26 12:00:00,0,0.026654640265683524
22,COLOR SHOPPING,2021-04-26 13:00:00,0,0.24845098247074007
22,COLOR SHOPPING,2021-04-26 14:00:00,0,0.7161651962534419
22,COLOR SHOPPING,2021-04-26 15:00:00,0,0.39089130488725554
22,COLOR SHOPPING,2021-04-26 16:00:00,0,0.8093667264595273
22,COLOR SHOPPING,2021-04-26 17:00:00,0,0.5986865178389996
22,COLOR SHOPPING,2021-04-26 18:00:00,0,0.3555403633910321
22,COLOR SHOPPING,2021-04-26 19:00:00,2,0.34799330976053444
22,COLOR SHOPPING,2021-04-26 20:00:00,0,0.6393168996788443
22,COLOR SHOPPING,2021-04-26 21:00:00,0,1.1341552321585329
22,COLOR SHOPPING,2021-04-26 22:00:00,1,0.5471600375287902
22,COLOR SHOPPING,2021-04-26 23:00:00,1,0.7361313814392334
22,COLOR SHOPPING,2021-04-27 00:00:00,0,0.39701089252120175
22,COLOR SHOPPING,2021-04-27 01:00:00,0,0.027821671107414007
22,COLOR SHOPPING,2021-04-27 02:00:00,0,0.003715574897669579
22,COLOR SHOPPING,2021-04-27 03:00:00,0,0.0018457062915099931
22,COLOR SHOPPING,2021-04-27 04:00:00,0,0.0013109747944666749
22,COLOR SHOPPING,2021-04-27 05:00:00,0,0.001403503601604185
22,COLOR SHOPPING,2021-04-27 06:00:00,0,0.001185832232893843
22,COLOR SHOPPING,2021-04-27 07:00:00,0,0.0012538651378785147
22,COLOR SHOPPING,2021-04-27 08:00:00,0,0.001339900061916334
22,COLOR SHOPPING,2021-04-27 09:00:00,0,0.0017635504347935553
22,COLOR SHOPPING,2021-04-27 10:00:00,0,0.0036766047198000225
22,COLOR SHOPPING,2021-04-27 11:00:00,0,0.006321944602183648
22,COLOR SHOPPING,2021-04-27 12:00:00,0,0.024656640165010662
22,COLOR SHOPPING,2021-04-27 13:00:00,0,0.22256303098878533
22,COLOR SHOPPING,2021-04-27 14:00:00,0,0.3655579801977047
22,COLOR SHOPPING,2021-04-27 15:00:00,0,0.37396092725060137
22,COLOR SHOPPING,2021-04-27 16:00:00,0,0.781764706434194
22,COLOR SHOPPING,2021-04-27 17:00:00,0,0.7446614130869398
22,COLOR SHOPPING,2021-04-27 18:00:00,0,0.35334888080559107
22,COLOR SHOPPING,2021-04-27 19:00:00,0,0.7723690468113628
22,COLOR SHOPPING,2021-04-27 20:00:00,0,0.5176914407890473
22,COLOR SHOPPING,2021-04-27 21:00:00,1,0.3928631216699303
22,COLOR SHOPPING,2021-04-27 22:00:00,0,1.38889803465983
22,COLOR SHOPPING,2021-04-27 23:00:00,0,0.7401267276263465
22,COLOR SHOPPING,2021-04-28 00:00:00,0,0.16417487800197705
22,COLOR SHOPPING,2021-04-28 01:00:00,0,0.01881151503379509
22,COLOR SHOPPING,2021-04-28 02:00:00,0,0.0025708689763308716
22,COLOR SHOPPING,2021-04-28 03:00:00,0,0.0013562093192116638
22,COLOR SHOPPING,2021-04-28 04:00:00,0,0.000963293153242022
22,COLOR SHOPPING,2021-04-28 05:00:00,0,0.001031282535470744
22,COLOR SHOPPING,2021-04-28 06:00:00,0,0.0008713394610344473
22,COLOR SHOPPING,2021-04-28 07:00:00,0,0.0009195384736576107
22,COLOR SHOPPING,2021-04-28 08:00:00,0,0.000982633315631477
22,COLOR SHOPPING,2021-04-28 09:00:00,0,0.001293322883011204
22,COLOR SHOPPING,2021-04-28 10:00:00,0,0.0025182718953736037
22,COLOR SHOPPING,2021-04-28 11:00:00,0,0.004333653475108416
22,COLOR SHOPPING,2021-04-28 12:00:00,0,0.016901972582722104
22,COLOR SHOPPING,2021-04-28 13:00:00,0,0.15094382015217986
22,COLOR SHOPPING,2021-04-28 14:00:00,0,0.4108158322805354
22,COLOR SHOPPING,2021-04-28 15:00:00,0,0.648292056921955
22,COLOR SHOPPING,2021-04-28 16:00:00,0,0.5348713258058504
22,COLOR SHOPPING,2021-04-28 17:00:00,0,0.4614152797064567
22,COLOR SHOPPING,2021-04-28 18:00:00,1,0.23650213886742874
22,COLOR SHOPPING,2021-04-28 19:00:00,0,0.33037880969394084
22,COLOR SHOPPING,2021-04-28 20:00:00,0,0.31165275672737897
22,COLOR SHOPPING,2021-04-28 21:00:00,0,0.7161593756350514
22,COLOR SHOPPING,2021-04-28 22:00:00,0,0.6163830997105193
22,COLOR SHOPPING,2021-04-28 23:00:00,0,0.5263105703591385
22,COLOR SHOPPING,2021-04-29 00:00:00,0,0.13629129172745494
22,COLOR SHOPPING,2021-04-29 01:00:00,0,0.015237990389031415
22,COLOR SHOPPING,2021-04-29 02:00:00,0,0.002327330290733154
22,COLOR SHOPPING,2021-04-29 03:00:00,0,0.0012617048654049836
22,COLOR SHOPPING,2021-04-29 04:00:00,0,0.0008766964825025633
22,COLOR SHOPPING,2021-04-29 05:00:00,0,0.0009385738580936128
22,COLOR SHOPPING,2021-04-29 06:00:00,0,0.0007930091042208973
22,COLOR SHOPPING,2021-04-29 07:00:00,0,0.0008493442645006387
22,COLOR SHOPPING,2021-04-29 08:00:00,0,0.0009076226766446329
22,COLOR SHOPPING,2021-04-29 09:00:00,0,0.0011945953370103505
22,COLOR SHOPPING,2021-04-29 10:00:00,0,0.0022858927812542413
22,COLOR SHOPPING,2021-04-29 11:00:00,0,0.0035651709483587274
22,COLOR SHOPPING,2021-04-29 12:00:00,0,0.013904762336903074
22,COLOR SHOPPING,2021-04-29 13:00:00,0,0.12433689665512657
22,COLOR SHOPPING,2021-04-29 14:00:00,0,0.46212959408871
22,COLOR SHOPPING,2021-04-29 15:00:00,0,0.44384655777637977
22,COLOR SHOPPING,2021-04-29 16:00:00,0,0.3343688662460096
22,COLOR SHOPPING,2021-04-29 17:00:00,0,0.26148855380912367
22,COLOR SHOPPING,2021-04-29 18:00:00,0,0.39890944288855484
